,real_condition,result_prediction,time_predict,model_used
664,1,1,14.03,Anomaly Based Detection
665,0,0,14.88,Anomaly Based Detection
666,1,1,10.05,Anomaly Based Detection
667,0,0,11.15,Anomaly Based Detection
668,0,0,13.04,Anomaly Based Detection
669,1,1,16.64,Anomaly Based Detection
670,1,1,10.87,Anomaly Based Detection
671,0,0,9.03,Anomaly Based Detection
672,1,1,8.98,Anomaly Based Detection
673,1,1,7.05,Anomaly Based Detection
674,0,0,9.11,Anomaly Based Detection
675,1,1,12.99,Anomaly Based Detection
676,1,1,7.0,Anomaly Based Detection
677,0,0,16.0,Anomaly Based Detection
678,0,0,7.04,Anomaly Based Detection
679,1,1,14.03,Anomaly Based Detection
680,1,1,14.05,Anomaly Based Detection
681,1,1,5.99,Anomaly Based Detection
682,1,1,12.0,Anomaly Based Detection
683,1,1,7.99,Anomaly Based Detection
684,1,1,6.0,Anomaly Based Detection
685,0,0,7.01,Anomaly Based Detection
686,1,1,6.01,Anomaly Based Detection
687,1,1,16.03,Anomaly Based Detection
688,0,0,6.07,Anomaly Based Detection
689,1,1,11.03,Anomaly Based Detection
690,1,1,14.32,Anomaly Based Detection
691,1,1,6.04,Anomaly Based Detection
692,1,1,14.5,Anomaly Based Detection
693,1,1,7.0,Anomaly Based Detection
694,1,1,13.95,Anomaly Based Detection
695,1,1,6.0,Anomaly Based Detection
696,1,1,22.02,Anomaly Based Detection
697,0,0,10.98,Anomaly Based Detection
698,1,1,11.0,Anomaly Based Detection
699,1,1,7.13,Anomaly Based Detection
700,0,0,8.01,Anomaly Based Detection
701,1,1,11.02,Anomaly Based Detection
702,1,1,14.01,Anomaly Based Detection
703,0,0,14.03,Anomaly Based Detection
704,1,1,12.02,Anomaly Based Detection
705,1,1,9.02,Anomaly Based Detection
706,0,0,14.59,Anomaly Based Detection
707,1,0,10.65,Anomaly Based Detection
708,0,0,7.14,Anomaly Based Detection
709,1,1,9.08,Anomaly Based Detection
710,1,1,11.89,Anomaly Based Detection
711,1,1,18.49,Anomaly Based Detection
712,1,1,6.0,Anomaly Based Detection
713,1,1,17.91,Anomaly Based Detection
714,1,0,5.0,Anomaly Based Detection
715,1,1,14.12,Anomaly Based Detection
716,1,1,12.18,Anomaly Based Detection
717,0,0,8.07,Anomaly Based Detection
718,1,1,10.15,Anomaly Based Detection
719,0,1,13.05,Anomaly Based Detection
720,1,1,8.93,Anomaly Based Detection
721,1,0,17.04,Anomaly Based Detection
722,0,1,7.06,Anomaly Based Detection
723,1,1,14.43,Anomaly Based Detection
724,1,1,12.94,Anomaly Based Detection
725,0,1,12.08,Anomaly Based Detection
726,0,0,10.93,Anomaly Based Detection
727,1,1,14.01,Anomaly Based Detection
728,0,0,7.95,Anomaly Based Detection
729,1,1,8.01,Anomaly Based Detection
730,1,1,9.09,Anomaly Based Detection
731,0,0,9.99,Anomaly Based Detection
732,1,1,12.06,Anomaly Based Detection
733,1,1,14.92,Anomaly Based Detection
734,1,1,14.87,Anomaly Based Detection
735,1,1,13.97,Anomaly Based Detection
736,0,0,9.04,Anomaly Based Detection
737,0,0,8.02,Anomaly Based Detection
738,1,1,18.36,Anomaly Based Detection
739,1,1,14.02,Anomaly Based Detection
740,1,1,5.99,Anomaly Based Detection
741,1,1,13.73,Anomaly Based Detection
742,1,1,5.98,Anomaly Based Detection
743,0,0,11.94,Anomaly Based Detection
744,1,1,12.98,Anomaly Based Detection
745,0,0,8.02,Anomaly Based Detection
746,1,1,9.99,Anomaly Based Detection
747,0,0,10.98,Anomaly Based Detection
748,1,1,19.03,Anomaly Based Detection
749,1,1,6.0,Anomaly Based Detection
750,1,1,19.88,Anomaly Based Detection
751,1,1,5.0,Anomaly Based Detection
752,1,1,8.02,Anomaly Based Detection
753,1,1,7.01,Anomaly Based Detection
754,0,0,10.02,Anomaly Based Detection
755,1,1,7.99,Anomaly Based Detection
756,1,1,15.98,Anomaly Based Detection
757,0,1,13.12,Anomaly Based Detection
758,1,1,10.01,Anomaly Based Detection
759,1,1,20.93,Anomaly Based Detection
760,1,1,11.99,Anomaly Based Detection
761,1,1,19.01,Anomaly Based Detection
762,1,1,15.05,Anomaly Based Detection
763,1,1,12.04,Anomaly Based Detection
764,0,0,13.05,Anomaly Based Detection
765,1,1,13.99,Anomaly Based Detection
766,1,1,12.08,Anomaly Based Detection
767,1,1,6.99,Anomaly Based Detection
768,1,1,8.06,Anomaly Based Detection
769,0,0,15.97,Anomaly Based Detection
770,1,1,12.94,Anomaly Based Detection
771,1,1,4.98,Anomaly Based Detection
772,1,1,13.01,Anomaly Based Detection
773,0,0,5.05,Anomaly Based Detection
774,1,1,8.02,Anomaly Based Detection
775,1,1,7.0,Anomaly Based Detection
776,1,1,5.99,Anomaly Based Detection
777,1,1,18.0,Anomaly Based Detection
778,1,1,7.99,Anomaly Based Detection
779,1,1,7.03,Anomaly Based Detection
780,1,1,9.16,Anomaly Based Detection
781,0,0,8.01,Anomaly Based Detection
782,1,1,21.0,Anomaly Based Detection
783,0,0,16.13,Anomaly Based Detection
784,1,1,14.99,Anomaly Based Detection
785,1,1,14.2,Anomaly Based Detection
786,0,0,20.12,Anomaly Based Detection
787,0,1,15.94,Anomaly Based Detection
788,1,1,9.97,Anomaly Based Detection
789,1,1,13.03,Anomaly Based Detection
790,1,1,6.02,Anomaly Based Detection
791,1,1,6.05,Anomaly Based Detection
792,1,0,10.04,Anomaly Based Detection
793,1,1,9.98,Anomaly Based Detection
794,1,1,12.57,Anomaly Based Detection
795,1,1,7.04,Anomaly Based Detection
796,0,1,8.0,Anomaly Based Detection
797,1,1,7.01,Anomaly Based Detection
798,0,0,7.97,Anomaly Based Detection
799,1,1,15.0,Anomaly Based Detection
800,1,1,13.06,Anomaly Based Detection
801,0,0,6.1,Anomaly Based Detection
802,0,0,6.1,Anomaly Based Detection
803,1,1,6.13,Anomaly Based Detection
804,0,0,13.83,Anomaly Based Detection
805,1,1,14.05,Anomaly Based Detection
806,1,1,13.05,Anomaly Based Detection
807,1,1,11.0,Anomaly Based Detection
808,1,1,9.99,Anomaly Based Detection
809,1,1,15.08,Anomaly Based Detection
810,1,1,6.08,Anomaly Based Detection
811,1,1,11.03,Anomaly Based Detection
812,0,0,9.08,Anomaly Based Detection
813,1,1,12.51,Anomaly Based Detection
814,1,1,15.54,Anomaly Based Detection
815,1,1,21.12,Anomaly Based Detection
816,1,1,6.0,Anomaly Based Detection
817,0,0,15.99,Anomaly Based Detection
818,0,0,9.09,Anomaly Based Detection
819,0,0,10.98,Anomaly Based Detection
820,0,0,9.02,Anomaly Based Detection
821,1,1,8.14,Anomaly Based Detection
822,0,0,10.01,Anomaly Based Detection
823,1,1,9.98,Anomaly Based Detection
824,1,1,6.04,Anomaly Based Detection
825,1,1,17.13,Anomaly Based Detection
826,0,1,10.99,Anomaly Based Detection
827,1,1,10.01,Anomaly Based Detection
828,1,1,20.55,Anomaly Based Detection
829,0,0,6.02,Anomaly Based Detection
830,0,0,13.02,Anomaly Based Detection
831,0,0,13.02,Anomaly Based Detection
832,1,1,9.17,Anomaly Based Detection
833,1,1,6.19,Anomaly Based Detection
834,1,1,13.03,Anomaly Based Detection
835,1,1,6.98,Anomaly Based Detection
836,1,1,6.03,Anomaly Based Detection
837,1,1,13.19,Anomaly Based Detection
838,1,1,9.0,Anomaly Based Detection
839,1,1,17.09,Anomaly Based Detection
840,1,1,16.04,Anomaly Based Detection
841,0,0,15.67,Anomaly Based Detection
842,1,1,16.88,Anomaly Based Detection
843,1,1,12.67,Anomaly Based Detection
844,0,0,10.93,Anomaly Based Detection
845,0,0,25.38,Anomaly Based Detection
846,0,0,10.14,Anomaly Based Detection
847,0,0,11.01,Anomaly Based Detection
848,1,1,13.33,Anomaly Based Detection
849,1,1,13.88,Anomaly Based Detection
850,1,1,13.0,Anomaly Based Detection
851,1,1,11.22,Anomaly Based Detection
852,1,1,7.22,Anomaly Based Detection
853,0,0,7.38,Anomaly Based Detection
854,1,1,10.85,Anomaly Based Detection
855,1,1,15.16,Anomaly Based Detection
856,1,1,9.98,Anomaly Based Detection
857,0,0,9.15,Anomaly Based Detection
858,1,1,15.61,Anomaly Based Detection
859,0,0,14.02,Anomaly Based Detection
860,0,0,14.55,Anomaly Based Detection
861,1,1,8.12,Anomaly Based Detection
862,1,1,7.39,Anomaly Based Detection
863,0,0,9.93,Anomaly Based Detection
864,1,1,9.01,Anomaly Based Detection
865,1,1,8.13,Anomaly Based Detection
866,1,1,7.85,Anomaly Based Detection
867,1,1,9.04,Anomaly Based Detection
868,1,1,12.15,Anomaly Based Detection
869,0,0,14.33,Anomaly Based Detection
870,0,0,12.29,Anomaly Based Detection
871,1,1,16.59,Anomaly Based Detection
872,1,1,10.03,Anomaly Based Detection
873,1,1,10.98,Anomaly Based Detection
874,1,1,19.84,Anomaly Based Detection
875,0,0,8.79,Anomaly Based Detection
876,1,1,13.86,Anomaly Based Detection
877,0,1,11.99,Anomaly Based Detection
878,1,1,18.76,Anomaly Based Detection
879,0,0,15.15,Anomaly Based Detection
880,0,0,15.93,Anomaly Based Detection
881,1,1,7.44,Anomaly Based Detection
882,1,1,7.88,Anomaly Based Detection
883,0,1,11.13,Anomaly Based Detection
884,1,1,13.76,Anomaly Based Detection
885,1,1,10.31,Anomaly Based Detection
886,0,1,14.96,Anomaly Based Detection
887,1,1,8.14,Anomaly Based Detection
888,1,1,12.13,Anomaly Based Detection
889,0,0,8.22,Anomaly Based Detection
890,1,1,14.38,Anomaly Based Detection
891,0,1,10.01,Anomaly Based Detection
892,1,1,12.08,Anomaly Based Detection
893,1,1,21.0,Anomaly Based Detection
894,0,0,12.26,Anomaly Based Detection
895,1,1,10.0,Anomaly Based Detection
896,1,1,17.34,Anomaly Based Detection
897,1,1,16.06,Anomaly Based Detection
898,1,1,7.97,Anomaly Based Detection
899,0,0,11.41,Anomaly Based Detection
900,0,0,20.46,Anomaly Based Detection
901,1,1,11.11,Anomaly Based Detection
902,1,1,11.88,Anomaly Based Detection
903,1,1,13.04,Anomaly Based Detection
904,1,1,12.64,Anomaly Based Detection
905,1,1,18.96,Anomaly Based Detection
906,1,1,7.52,Anomaly Based Detection
907,1,1,8.99,Anomaly Based Detection
908,1,1,10.0,Anomaly Based Detection
909,0,1,10.99,Anomaly Based Detection
910,1,1,7.02,Anomaly Based Detection
911,1,1,8.97,Anomaly Based Detection
912,1,1,12.16,Anomaly Based Detection
913,1,1,11.65,Anomaly Based Detection
914,0,0,6.02,Anomaly Based Detection
915,1,1,9.06,Anomaly Based Detection
916,1,1,4.99,Anomaly Based Detection
917,1,1,5.98,Anomaly Based Detection
918,1,1,6.0,Anomaly Based Detection
919,1,1,7.02,Anomaly Based Detection
920,1,1,5.99,Anomaly Based Detection
921,1,1,10.0,Anomaly Based Detection
922,1,1,5.99,Anomaly Based Detection
923,1,1,7.03,Anomaly Based Detection
924,0,1,6.16,Anomaly Based Detection
925,1,1,6.95,Anomaly Based Detection
926,0,0,7.64,Anomaly Based Detection
927,1,1,6.53,Anomaly Based Detection
928,1,1,20.09,Anomaly Based Detection
929,0,0,7.03,Anomaly Based Detection
930,1,1,3.97,Anomaly Based Detection
931,1,1,7.98,Anomaly Based Detection
932,1,1,6.03,Anomaly Based Detection
933,1,1,6.0,Anomaly Based Detection
934,0,0,10.03,Anomaly Based Detection
935,1,1,7.72,Anomaly Based Detection
936,0,0,9.07,Anomaly Based Detection
937,1,1,5.95,Anomaly Based Detection
938,0,0,6.0,Anomaly Based Detection
939,0,0,14.76,Anomaly Based Detection
940,1,1,8.09,Anomaly Based Detection
941,1,1,7.0,Anomaly Based Detection
942,1,1,11.0,Anomaly Based Detection
943,1,1,11.0,Anomaly Based Detection
944,0,1,6.0,Anomaly Based Detection
945,1,1,10.14,Anomaly Based Detection
946,1,1,6.14,Anomaly Based Detection
947,1,1,7.01,Anomaly Based Detection
948,1,1,17.54,Anomaly Based Detection
949,0,0,11.94,Anomaly Based Detection
950,1,1,8.98,Anomaly Based Detection
951,1,1,11.03,Anomaly Based Detection
952,1,1,17.11,Anomaly Based Detection
953,0,0,10.0,Anomaly Based Detection
954,1,1,8.98,Anomaly Based Detection
955,1,1,7.09,Anomaly Based Detection
956,0,1,8.01,Anomaly Based Detection
957,1,1,11.02,Anomaly Based Detection
958,1,1,7.98,Anomaly Based Detection
959,1,1,6.98,Anomaly Based Detection
960,1,1,12.0,Anomaly Based Detection
961,1,1,9.01,Anomaly Based Detection
962,1,1,9.02,Anomaly Based Detection
963,1,1,8.0,Anomaly Based Detection
964,0,0,8.01,Anomaly Based Detection
965,0,0,10.0,Anomaly Based Detection
966,1,1,6.22,Anomaly Based Detection
967,0,0,10.61,Anomaly Based Detection
968,0,0,6.0,Anomaly Based Detection
969,1,1,6.97,Anomaly Based Detection
970,1,1,6.06,Anomaly Based Detection
971,1,1,7.19,Anomaly Based Detection
972,1,1,6.0,Anomaly Based Detection
973,1,1,16.16,Anomaly Based Detection
974,1,1,14.17,Anomaly Based Detection
975,1,1,10.04,Anomaly Based Detection
976,1,1,8.15,Anomaly Based Detection
977,1,1,12.88,Anomaly Based Detection
978,0,0,6.13,Anomaly Based Detection
979,0,0,9.05,Anomaly Based Detection
980,1,1,14.94,Anomaly Based Detection
981,0,1,12.36,Anomaly Based Detection
982,0,0,9.01,Anomaly Based Detection
983,0,0,6.67,Anomaly Based Detection
984,1,1,20.13,Anomaly Based Detection
985,1,1,9.02,Anomaly Based Detection
986,0,0,15.99,Anomaly Based Detection
987,0,0,12.04,Anomaly Based Detection
988,1,1,8.09,Anomaly Based Detection
989,1,1,13.95,Anomaly Based Detection
990,1,1,10.13,Anomaly Based Detection
991,0,1,11.97,Anomaly Based Detection
992,1,1,10.99,Anomaly Based Detection
993,1,1,8.1,Anomaly Based Detection
994,1,1,22.37,Anomaly Based Detection
995,0,0,15.02,Anomaly Based Detection
996,1,1,13.02,Anomaly Based Detection
997,1,1,18.0,Anomaly Based Detection
998,1,1,15.02,Anomaly Based Detection
999,1,1,11.6,Anomaly Based Detection
1000,1,1,6.95,Anomaly Based Detection
1001,1,1,13.97,Anomaly Based Detection
1002,1,1,8.0,Anomaly Based Detection
1003,1,1,11.99,Anomaly Based Detection
1004,0,0,13.07,Anomaly Based Detection
1005,0,0,5.97,Anomaly Based Detection
1006,1,1,6.02,Anomaly Based Detection
1007,0,0,11.03,Anomaly Based Detection
1008,1,1,21.91,Anomaly Based Detection
1009,1,1,9.02,Anomaly Based Detection
1010,0,0,12.0,Anomaly Based Detection
1011,1,1,10.95,Anomaly Based Detection
1012,0,0,11.99,Anomaly Based Detection
1013,0,0,5.56,Anomaly Based Detection
1014,1,1,7.13,Anomaly Based Detection
1015,1,1,10.01,Anomaly Based Detection
1016,0,0,11.75,Anomaly Based Detection
1017,1,1,12.94,Anomaly Based Detection
1018,1,1,6.52,Anomaly Based Detection
1019,0,0,15.0,Anomaly Based Detection
1020,1,1,11.0,Anomaly Based Detection
1021,0,1,8.0,Anomaly Based Detection
1022,1,1,10.74,Anomaly Based Detection
1023,1,1,9.0,Anomaly Based Detection
1024,0,0,9.94,Anomaly Based Detection
1025,1,1,9.99,Anomaly Based Detection
1026,1,1,12.0,Anomaly Based Detection
1027,1,1,9.04,Anomaly Based Detection
1028,1,1,11.25,Anomaly Based Detection
1029,1,1,10.96,Anomaly Based Detection
1030,1,1,12.08,Anomaly Based Detection
1031,0,0,11.0,Anomaly Based Detection
1032,1,1,9.01,Anomaly Based Detection
1033,1,1,8.0,Anomaly Based Detection
1034,1,1,10.14,Anomaly Based Detection
1035,1,1,5.85,Anomaly Based Detection
1036,1,1,6.01,Anomaly Based Detection
1037,1,1,9.33,Anomaly Based Detection
1038,0,1,5.0,Anomaly Based Detection
1039,1,1,8.02,Anomaly Based Detection
1040,0,0,6.08,Anomaly Based Detection
1041,1,1,10.08,Anomaly Based Detection
1042,1,1,10.1,Anomaly Based Detection
1043,0,1,8.01,Anomaly Based Detection
1044,0,1,12.51,Anomaly Based Detection
1045,1,1,12.1,Anomaly Based Detection
1046,0,0,9.0,Anomaly Based Detection
1047,1,1,7.21,Anomaly Based Detection
1048,0,0,11.01,Anomaly Based Detection
1049,1,1,25.13,Anomaly Based Detection
1050,0,0,11.58,Anomaly Based Detection
1051,1,1,13.11,Anomaly Based Detection
1052,1,1,6.01,Anomaly Based Detection
1053,1,1,12.0,Anomaly Based Detection
1054,1,1,10.98,Anomaly Based Detection
1055,0,0,8.02,Anomaly Based Detection
1056,1,1,6.01,Anomaly Based Detection
1057,0,0,9.51,Anomaly Based Detection
1058,1,1,8.91,Anomaly Based Detection
1059,1,1,9.15,Anomaly Based Detection
1060,0,0,11.16,Anomaly Based Detection
1061,1,1,12.09,Anomaly Based Detection
1062,1,1,10.04,Anomaly Based Detection
1063,0,0,18.42,Anomaly Based Detection
1064,1,1,8.12,Anomaly Based Detection
1065,1,1,11.12,Anomaly Based Detection
1066,1,1,23.1,Anomaly Based Detection
1067,1,1,10.85,Anomaly Based Detection
1068,0,0,14.21,Anomaly Based Detection
1069,0,0,19.81,Anomaly Based Detection
1070,1,1,13.15,Anomaly Based Detection
1071,0,0,14.11,Anomaly Based Detection
1072,1,1,7.97,Anomaly Based Detection
1073,1,1,10.04,Anomaly Based Detection
1074,1,1,9.29,Anomaly Based Detection
1075,0,1,12.1,Anomaly Based Detection
1076,0,0,7.03,Anomaly Based Detection
1077,1,1,14.28,Anomaly Based Detection
1078,1,1,8.12,Anomaly Based Detection
1079,1,1,7.1,Anomaly Based Detection
1080,1,0,11.98,Anomaly Based Detection
1081,1,1,23.68,Anomaly Based Detection
1082,1,1,15.92,Anomaly Based Detection
1083,0,1,14.95,Anomaly Based Detection
1084,1,1,10.0,Anomaly Based Detection
1085,0,0,8.13,Anomaly Based Detection
1086,0,0,16.02,Anomaly Based Detection
1087,1,1,9.08,Anomaly Based Detection
1088,0,0,11.98,Anomaly Based Detection
1089,0,0,7.15,Anomaly Based Detection
1090,1,1,9.98,Anomaly Based Detection
1091,0,0,5.0,Anomaly Based Detection
1092,1,1,11.1,Anomaly Based Detection
1093,1,1,9.94,Anomaly Based Detection
1094,1,1,12.02,Anomaly Based Detection
1095,1,1,11.0,Anomaly Based Detection
1096,1,1,20.1,Anomaly Based Detection
1097,0,0,10.05,Anomaly Based Detection
1098,0,0,11.98,Anomaly Based Detection
1099,0,0,7.16,Anomaly Based Detection
1100,1,1,16.08,Anomaly Based Detection
1101,0,0,7.98,Anomaly Based Detection
1102,1,1,7.0,Anomaly Based Detection
1103,0,0,6.09,Anomaly Based Detection
1104,0,0,5.99,Anomaly Based Detection
1105,1,1,13.01,Anomaly Based Detection
1106,1,1,8.0,Anomaly Based Detection
1107,1,1,16.69,Anomaly Based Detection
1108,1,1,6.04,Anomaly Based Detection
1109,1,1,9.02,Anomaly Based Detection
1110,1,1,9.6,Anomaly Based Detection
1111,1,1,14.04,Anomaly Based Detection
1112,1,1,12.04,Anomaly Based Detection
1113,1,1,17.1,Anomaly Based Detection
1114,1,1,23.0,Anomaly Based Detection
1115,1,1,9.15,Anomaly Based Detection
1116,0,0,9.94,Anomaly Based Detection
1117,0,0,12.98,Anomaly Based Detection
1118,1,1,12.13,Anomaly Based Detection
1119,1,1,14.87,Anomaly Based Detection
1120,0,0,11.01,Anomaly Based Detection
1121,1,1,11.22,Anomaly Based Detection
1122,1,1,9.0,Anomaly Based Detection
1123,1,1,14.0,Anomaly Based Detection
1124,1,0,8.99,Anomaly Based Detection
1125,1,1,12.01,Anomaly Based Detection
1126,1,1,17.23,Anomaly Based Detection
1127,1,1,14.98,Anomaly Based Detection
1128,1,1,9.04,Anomaly Based Detection
1129,0,0,9.16,Anomaly Based Detection
1130,0,0,9.99,Anomaly Based Detection
1131,1,1,6.11,Anomaly Based Detection
1132,1,1,10.01,Anomaly Based Detection
1133,1,1,11.02,Anomaly Based Detection
1134,0,0,7.01,Anomaly Based Detection
1135,0,0,8.0,Anomaly Based Detection
1136,1,1,13.42,Anomaly Based Detection
1137,0,1,14.0,Anomaly Based Detection
1138,1,1,11.04,Anomaly Based Detection
1139,1,1,9.95,Anomaly Based Detection
1140,1,1,13.13,Anomaly Based Detection
1141,1,1,12.99,Anomaly Based Detection
1142,1,1,9.1,Anomaly Based Detection
1143,1,1,9.12,Anomaly Based Detection
1144,1,1,11.55,Anomaly Based Detection
1145,1,1,11.33,Anomaly Based Detection
1146,1,1,13.92,Anomaly Based Detection
1147,1,1,9.16,Anomaly Based Detection
1148,0,0,11.03,Anomaly Based Detection
1149,0,0,13.08,Anomaly Based Detection
1150,1,1,7.14,Anomaly Based Detection
1151,1,1,16.0,Anomaly Based Detection
1152,0,0,9.11,Anomaly Based Detection
1153,1,1,11.99,Anomaly Based Detection
1154,1,1,7.91,Anomaly Based Detection
1155,0,0,6.12,Anomaly Based Detection
1156,1,1,12.46,Anomaly Based Detection
1157,0,0,9.12,Anomaly Based Detection
1158,0,0,10.0,Anomaly Based Detection
1159,0,0,15.29,Anomaly Based Detection
1160,1,1,7.95,Anomaly Based Detection
1161,1,1,19.93,Anomaly Based Detection
1162,1,1,20.23,Anomaly Based Detection
1163,1,1,7.87,Anomaly Based Detection
1164,1,1,7.15,Anomaly Based Detection
1165,0,0,8.86,Anomaly Based Detection
1166,1,1,9.0,Anomaly Based Detection
1167,1,1,9.0,Anomaly Based Detection
1168,1,1,11.71,Anomaly Based Detection
1169,1,1,11.06,Anomaly Based Detection
1170,1,1,9.99,Anomaly Based Detection
1171,0,0,11.36,Anomaly Based Detection
1172,0,0,9.0,Anomaly Based Detection
1173,1,1,12.04,Anomaly Based Detection
1174,1,1,11.02,Anomaly Based Detection
1175,0,0,5.98,Anomaly Based Detection
1176,1,1,8.51,Anomaly Based Detection
1177,0,0,5.32,Anomaly Based Detection
1178,1,1,17.0,Anomaly Based Detection
1179,1,1,13.07,Anomaly Based Detection
1180,1,1,15.08,Anomaly Based Detection
1181,1,1,13.12,Anomaly Based Detection
1182,0,0,8.92,Anomaly Based Detection
1183,1,1,13.06,Anomaly Based Detection
1184,1,1,11.11,Anomaly Based Detection
1185,0,0,10.92,Anomaly Based Detection
1186,1,1,9.0,Anomaly Based Detection
1187,1,1,5.03,Anomaly Based Detection
1188,1,1,14.0,Anomaly Based Detection
1189,0,0,5.0,Anomaly Based Detection
1190,1,1,5.04,Anomaly Based Detection
1191,1,1,5.01,Anomaly Based Detection
1192,0,0,14.51,Anomaly Based Detection
1193,0,0,14.0,Anomaly Based Detection
1194,1,1,8.0,Anomaly Based Detection
1195,1,1,9.0,Anomaly Based Detection
1196,1,1,6.01,Anomaly Based Detection
